General : Specimen number (included),1

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00047"
"0.10000","0.03814","0.00262"
"0.20000","0.14441","0.01694"
"0.30000","0.24588","0.03764"
"0.40000","0.34602","0.05221"
"0.50000","0.44676","0.07049"
"0.60000","0.54639","0.08681"
"0.70000","0.64606","0.10268"
"0.80000","0.74663","0.12339"
"0.90000","0.84629","0.14417"
"1.00000","0.94621","0.16181"
"1.10000","1.04602","0.18170"
"1.20000","1.14735","0.20207"
"1.30000","1.24601","0.22934"
"1.40000","1.34637","0.25212"
"1.50000","1.44621","0.27519"
"1.60000","1.54700","0.29777"
"1.70000","1.64625","0.31543"
"1.80000","1.74659","0.33983"
"1.90000","1.84558","0.36520"
"2.00000","1.94704","0.39154"
"2.10000","2.04653","0.41848"
"2.20000","2.14632","0.44544"
"2.30000","2.24559","0.47307"
"2.40000","2.34636","0.50116"
"2.50000","2.44723","0.52725"
"2.60000","2.54586","0.55686"
"2.70000","2.64594","0.58786"
"2.80000","2.74630","0.61932"
"2.90000","2.84640","0.65490"
"3.00000","2.94626","0.68719"
"3.10000","3.04669","0.72318"
"3.20000","3.14644","0.75350"
"3.30000","3.24608","0.78636"
"3.40000","3.34666","0.82085"
"3.50000","3.44636","0.85636"
"3.60000","3.54610","0.89353"
"3.70000","3.64619","0.93411"
"3.80000","3.74678","0.97381"
"3.90000","3.84616","1.00804"
"4.00000","3.94614","1.04715"
"4.05400","4.00055","1.07157"
"4.05500","4.00155","1.07203"
"4.05600","4.00256","1.07248"
"4.15600","3.99990","1.00216"
"4.25600","3.89483","0.86915"
"4.35600","3.79309","0.77319"
"4.45600","3.69301","0.69199"
"4.55600","3.59225","0.62333"
"4.65600","3.49277","0.56282"
"4.75600","3.39289","0.51396"
"4.85600","3.29173","0.47037"
"4.95600","3.19290","0.43015"
"5.05600","3.09243","0.39468"
"5.15600","2.99209","0.36324"
"5.25600","2.89241","0.33636"
"5.35600","2.79258","0.31250"
"5.45600","2.69255","0.28971"
"5.55600","2.59233","0.26787"
"5.65600","2.49245","0.25011"
"5.75600","2.39287","0.23061"
"5.85600","2.29195","0.21518"
"5.95600","2.19281","0.19558"
"6.05600","2.09283","0.17978"
"6.15600","1.99183","0.16603"
"6.25600","1.89296","0.15041"
"6.35600","1.79251","0.13756"
"6.45600","1.69211","0.12576"
"6.55600","1.59262","0.11463"
"6.65600","1.49238","0.10414"
"6.75600","1.39276","0.09258"
"6.85600","1.29231","0.08074"
"6.95600","1.19231","0.07055"
"7.05600","1.09286","0.06017"
"7.15600","0.99194","0.05295"
"7.25600","0.89258","0.04417"
"7.35600","0.79280","0.03861"
"7.45600","0.69176","0.02928"
"7.55600","0.59285","0.02165"
"7.65600","0.49245","0.01815"
"7.75600","0.39191","0.01132"
"7.85600","0.29270","0.00506"
"7.95600","0.19260","0.00085"
"8.05600","0.09266","0.00086"
"8.14900","-0.00040","0.00088"
"8.15000","-0.00137","0.00085"
"8.15100","-0.00234","0.00083"
"8.25100","0.00047","0.00196"
"8.35100","0.10565","-0.00066"
"8.45100","0.20780","0.00910"
"8.55100","0.30784","0.02035"
"8.65100","0.40773","0.03343"
"8.75100","0.50830","0.04745"
"8.85100","0.60764","0.06022"
"8.95100","0.70784","0.07444"
"9.05100","0.80858","0.09017"
"9.15100","0.90769","0.10251"
"9.25100","1.00829","0.11855"
"9.35100","1.10844","0.13620"
"9.45100","1.20769","0.15666"
"9.55100","1.30718","0.17589"
"9.65100","1.40931","0.19601"
"9.75100","1.50818","0.21427"
"9.85100","1.60770","0.22908"
"9.95100","1.70702","0.25020"
"10.05100","1.80871","0.27273"
"10.15100","1.90791","0.29487"
"10.25100","2.00755","0.31755"
"10.35100","2.10823","0.34168"
"10.45100","2.20744","0.36707"
"10.55100","2.30810","0.39095"
"10.65100","2.40818","0.41518"
"10.75100","2.50776","0.44146"
"10.85100","2.60740","0.47378"
"10.95100","2.70870","0.50564"
"11.05100","2.80833","0.53747"
