General : Specimen number (included),3

Time,Extension,Load
(s),(mm),(N)
"0.00000","3.08830","-0.00020"
"0.10000","3.13080","0.01132"
"0.20000","3.24083","0.02870"
"0.30000","3.34097","0.04289"
"0.40000","3.44149","0.05812"
"0.50000","3.54212","0.07211"
"0.60000","3.64152","0.08530"
"0.70000","3.74126","0.10088"
"0.80000","3.84170","0.11673"
"0.90000","3.94162","0.13469"
"0.95900","4.00041","0.14699"
"0.96000","4.00141","0.14720"
"0.96100","4.00241","0.14740"
"1.06100","4.00207","0.12215"
"1.16100","3.89529","0.08300"
"1.26100","3.79316","0.05731"
"1.36100","3.69308","0.03808"
"1.46100","3.59317","0.02178"
"1.56100","3.49231","0.00997"
"1.66100","3.39295","-0.00288"
"1.76100","3.29380","-0.00954"
"1.86100","3.19229","-0.01684"
"1.96100","3.09232","-0.02360"
"2.06100","2.99283","-0.02851"
"2.16100","2.89281","-0.03586"
"2.26100","2.79288","-0.03924"
"2.36100","2.69216","-0.04052"
"2.46100","2.59276","-0.04313"
"2.56100","2.49249","-0.04028"
"2.66100","2.39252","-0.04001"
"2.76100","2.29291","-0.03775"
"2.86100","2.19236","-0.03162"
"2.96100","2.09265","-0.02153"
"3.06100","1.99292","-0.00917"
"3.16100","1.89280","-0.00891"
"3.26100","1.79211","-0.00969"
"3.36100","1.69285","-0.00865"
"3.46100","1.59297","-0.00944"
"3.56100","1.49255","-0.00955"
"3.66100","1.39281","-0.00885"
"3.76100","1.29282","-0.01064"
"3.86100","1.19252","-0.00800"
"3.96100","1.09272","-0.00880"
"4.06100","0.99249","-0.00830"
"4.16100","0.89253","-0.00983"
"4.26100","0.79254","-0.00794"
"4.36100","0.69305","-0.01004"
"4.46100","0.59253","-0.00830"
"4.56100","0.49221","-0.01081"
"4.66100","0.39263","-0.00818"
"4.76100","0.29296","-0.00740"
"4.86100","0.19220","-0.00935"
"4.96100","0.09275","-0.01012"
"5.05500","-0.00098","-0.00862"
"5.05600","-0.00198","-0.00868"
"5.05700","-0.00297","-0.00875"
"5.15700","-0.00085","-0.00837"
"5.25700","0.10412","-0.01079"
