General : Specimen number (included),2

Time,Extension,Load
(s),(mm),(N)
"0.00000","-11.62299","0.00214"
"0.10000","-11.57766","1.14951"
"0.13000","-11.54784","2.42811"
"0.15200","-11.52311","3.70092"
"0.17100","-11.50159","4.96016"
"0.19000","-11.48050","6.27594"
"0.20900","-11.46017","7.58181"
"0.22800","-11.44044","8.89788"
"0.24700","-11.42118","10.20690"
"0.26500","-11.40317","11.46057"
"0.28300","-11.38513","12.74626"
"0.30100","-11.36682","14.03868"
"0.32000","-11.34749","15.33177"
"0.34100","-11.32654","16.61342"
"0.36400","-11.30356","17.88694"
"0.39000","-11.27759","19.14814"
"0.41900","-11.24876","20.43106"
"0.45100","-11.21686","21.68264"
"0.48600","-11.18220","22.96262"
"0.52300","-11.14516","24.23759"
"0.56100","-11.10697","25.50884"
"0.60100","-11.06712","26.76279"
"0.64200","-11.02607","28.02642"
"0.68100","-10.98672","29.28846"
"0.72500","-10.94237","30.55108"
"0.77400","-10.89373","31.82187"
"0.81900","-10.84896","33.08886"
"0.86500","-10.80338","34.36271"
"0.90800","-10.76003","35.61389"
"0.95600","-10.71180","36.88564"
"1.00100","-10.66659","38.14243"
"1.05000","-10.61724","39.40548"
"1.10100","-10.56715","40.65619"
"1.14500","-10.52286","41.92292"
"1.19600","-10.47214","43.18970"
"1.24300","-10.42517","44.46681"
"1.29200","-10.37572","45.74156"
"1.34300","-10.32460","46.99279"
"1.39400","-10.27333","48.25640"
"1.45500","-10.21348","49.50671"
"1.50100","-10.16720","50.77534"
"1.55100","-10.11715","52.03212"
"1.59800","-10.06969","53.28722"
"1.65100","-10.01633","54.55674"
"1.70500","-9.96285","55.80960"
"1.75200","-9.91576","57.05964"
"1.80200","-9.86592","58.31459"
"1.85300","-9.81498","59.57750"
"1.90600","-9.76229","60.82836"
"1.95600","-9.71192","62.09264"
"2.00800","-9.65926","63.36072"
"2.06500","-9.60289","64.63036"
"2.11200","-9.55593","65.88593"
"2.16500","-9.50335","67.13724"
"2.21300","-9.45499","68.39622"
"2.26700","-9.40085","69.65908"
"2.31400","-9.35380","70.93408"
"2.36500","-9.30259","72.20164"
"2.41700","-9.25106","73.46011"
"2.46800","-9.19976","74.72180"
"2.52500","-9.14341","75.98942"
"2.57600","-9.09208","77.24694"
"2.63300","-9.03470","78.50647"
"2.69000","-8.97738","79.77060"
"2.75600","-8.91257","81.04161"
"2.80400","-8.86403","82.30244"
"2.86800","-8.80009","83.55505"
"2.92500","-8.74263","84.81300"
"2.99500","-8.67258","86.06619"
"3.05900","-8.60876","87.31704"
"3.13000","-8.53827","88.57122"
"3.19300","-8.47528","89.82748"
"3.26200","-8.40576","91.09718"
"3.34300","-8.32456","92.35460"
"3.41000","-8.25801","93.60681"
"3.48900","-8.17923","94.87023"
"3.56600","-8.10172","96.13283"
"3.63500","-8.03230","97.39261"
"3.72600","-7.94225","98.65745"
"3.80600","-7.86214","99.91283"
"3.88000","-7.78792","101.17694"
"3.97000","-7.69757","102.44129"
"4.06700","-7.60151","103.70081"
"4.15000","-7.51789","104.95737"
"4.23600","-7.43139","106.21467"
"4.33400","-7.33381","107.46785"
"4.42800","-7.24018","108.72315"
"4.51000","-7.15814","109.98665"
"4.59500","-7.07239","111.23677"
"4.69500","-6.97317","112.30447"
"4.79400","-6.87450","113.56075"
"4.87300","-6.79498","114.81631"
"4.97300","-6.69428","115.92120"
"5.06800","-6.60025","117.18027"
"5.16800","-6.49998","118.29691"
"5.26800","-6.39933","119.32327"
"5.36800","-6.30023","120.35631"
"5.46800","-6.20006","121.54894"
"5.55600","-6.11134","122.80653"
"5.65600","-6.01212","123.65215"
"5.75600","-5.91182","124.87670"
"5.85600","-5.81199","125.80800"
"5.95600","-5.71147","126.81747"
"6.05600","-5.61207","127.84095"
"6.11800","-5.55023","129.11980"
"6.15900","-5.50886","130.38361"
"6.19900","-5.46903","131.66205"
"6.23700","-5.43111","132.93861"
"6.27900","-5.38891","134.18939"
"6.32200","-5.34616","135.46756"
"6.36300","-5.30496","136.72131"
"6.42100","-5.24708","137.98125"
"6.47600","-5.19234","139.25009"
"6.52600","-5.14169","140.50134"
"6.59600","-5.07129","141.75224"
"6.67300","-4.99552","143.01294"
"6.73200","-4.93602","144.26576"
"6.83200","-4.83571","145.19534"
"6.93200","-4.73585","145.73630"
"7.03200","-4.63598","146.11551"
"7.13200","-4.53565","146.76489"
"7.23200","-4.43534","146.66176"
"7.33200","-4.33625","147.12491"
"7.43200","-4.23583","147.91962"
"7.53200","-4.13561","148.49706"
"7.63200","-4.03611","148.51744"
"7.73200","-3.93610","148.63446"
"7.83200","-3.83548","148.78722"
"7.93200","-3.73604","148.80382"
"8.03200","-3.63592","149.07816"
"8.13200","-3.53581","148.89212"
"8.23200","-3.43584","148.50217"
"8.33200","-3.33606","148.10399"
"8.43200","-3.23583","148.23511"
"8.52100","-3.14634","148.24683"
