General : Specimen number (included),1

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.00086"
"0.10000","0.04521","0.01205"
"0.20000","0.15370","0.02687"
"0.30000","0.25491","0.04211"
"0.40000","0.35568","0.05822"
"0.50000","0.45531","0.07432"
"0.60000","0.55504","0.09166"
"0.70000","0.65549","0.10837"
"0.80000","0.75536","0.12845"
"0.90000","0.85523","0.14716"
"1.00000","0.95507","0.16750"
"1.10000","1.05605","0.18679"
"1.20000","1.15494","0.20796"
"1.30000","1.25527","0.22718"
"1.40000","1.35574","0.24781"
"1.50000","1.45511","0.26889"
"1.60000","1.55511","0.29174"
"1.70000","1.65555","0.31625"
"1.80000","1.75499","0.33581"
"1.90000","1.85535","0.36082"
"2.00000","1.95533","0.38615"
"2.10000","2.05541","0.40874"
"2.20000","2.15507","0.43208"
"2.30000","2.25528","0.45835"
"2.40000","2.35575","0.48231"
"2.50000","2.45494","0.50778"
"2.60000","2.55497","0.53422"
"2.70000","2.65589","0.55982"
"2.80000","2.75512","0.58406"
"2.90000","2.85487","0.60963"
"3.00000","2.95586","0.63731"
"3.10000","3.05534","0.66476"
"3.20000","3.15512","0.68976"
"3.30000","3.25546","0.71877"
"3.40000","3.35540","0.74685"
"3.50000","3.45511","0.77460"
"3.60000","3.55547","0.80147"
"3.70000","3.65581","0.82948"
"3.80000","3.75501","0.85872"
"3.90000","3.85517","0.88561"
"4.00000","3.95566","0.91473"
"4.04500","4.00043","0.92841"
"4.04600","4.00144","0.92866"
"4.04700","4.00244","0.92891"
"4.14700","3.99976","0.84053"
"4.24700","3.89374","0.72793"
"4.34700","3.79212","0.65527"
"4.44700","3.69209","0.59347"
"4.54700","3.59162","0.54044"
"4.64700","3.49136","0.49304"
"4.74700","3.39159","0.45190"
"4.84700","3.29189","0.41306"
"4.94700","3.19097","0.37464"
"5.04700","3.09160","0.34161"
"5.14700","2.99168","0.30966"
"5.24700","2.89143","0.28174"
"5.34700","2.79142","0.25603"
"5.44700","2.69182","0.22919"
"5.54700","2.59092","0.20334"
"5.64700","2.49164","0.18223"
"5.74700","2.39176","0.16077"
"5.84700","2.29167","0.14110"
"5.94700","2.19142","0.12361"
"6.04700","2.09174","0.10709"
"6.14700","1.99163","0.09144"
"6.24700","1.89098","0.07689"
"6.34700","1.79167","0.06324"
"6.44700","1.69162","0.04899"
"6.54700","1.59146","0.03833"
"6.64700","1.49145","0.03102"
"6.74700","1.39171","0.01951"
"6.84700","1.29126","0.01284"
"6.94700","1.19128","0.00721"
"7.04700","1.09189","0.00114"
"7.14700","0.99163","-0.00057"
"7.24700","0.89115","-0.00210"
"7.34700","0.79180","-0.00185"
"7.44700","0.69156","-0.00197"
"7.54700","0.59096","-0.00167"
"7.64700","0.49166","-0.00174"
"7.74700","0.39178","-0.00219"
"7.84700","0.29128","-0.00080"
"7.94700","0.19135","-0.00017"
"8.04700","0.09150","-0.00029"
"8.13900","-0.00052","0.00001"
"8.14000","-0.00152","0.00003"
"8.14100","-0.00253","0.00004"
"8.24100","0.00118","-0.00081"
"8.34100","0.10581","-0.00080"
"8.44100","0.20809","-0.00123"
"8.54100","0.30839","-0.00311"
"8.64100","0.40861","-0.00087"
"8.74100","0.50794","0.00052"
"8.84100","0.60835","0.00339"
"8.94100","0.70895","0.01925"
"9.04100","0.80830","0.03484"
"9.14100","0.90803","0.05146"
"9.24100","1.00868","0.06947"
"9.34100","1.10800","0.08906"
"9.44100","1.20835","0.10904"
"9.54100","1.30868","0.12927"
"9.64100","1.40862","0.15220"
"9.74100","1.50823","0.17275"
"9.84100","1.60834","0.19302"
"9.94100","1.70846","0.21887"
"10.04100","1.80802","0.24349"
"10.14100","1.90834","0.26607"
"10.24100","2.00881","0.29290"
"10.34100","2.10827","0.31697"
"10.44100","2.20808","0.34678"
"10.54100","2.30850","0.37350"
"10.64100","2.40796","0.39910"
"10.74100","2.50832","0.42975"
"10.84100","2.60851","0.45689"
"10.94100","2.70871","0.48584"
"11.04100","2.80824","0.51437"
"11.14100","2.90827","0.54402"
"11.24100","3.00863","0.57440"
"11.34100","3.10804","0.60227"
"11.44100","3.20848","0.63651"
"11.54100","3.30896","0.66808"
"11.64100","3.40791","0.69730"
"11.74100","3.50831","0.73092"
"11.84100","3.60846","0.76168"
"11.94100","3.70826","0.79352"
"12.04100","3.80825","0.82624"
"12.14100","3.90874","0.85851"
"12.23300","4.00040","0.88665"
"12.23400","4.00140","0.88694"
"12.23500","4.00240","0.88725"
"12.33500","3.99963","0.80676"
"12.43500","3.89373","0.69523"
"12.53500","3.79202","0.62123"
"12.63500","3.69202","0.56087"
"12.73500","3.59158","0.50998"
"12.83500","3.49135","0.46238"
"12.93500","3.39149","0.42145"
"13.03500","3.29189","0.38416"
"13.13500","3.19096","0.34764"
"13.23500","3.09156","0.31619"
"13.33500","2.99166","0.28372"
"13.43500","2.89136","0.25525"
"13.53500","2.79137","0.22759"
"13.63500","2.69185","0.20412"
"13.73500","2.59088","0.18111"
"13.83500","2.49159","0.16039"
"13.93500","2.39178","0.13896"
"14.03500","2.29157","0.11864"
"14.13500","2.19142","0.10204"
"14.23500","2.09169","0.08783"
"14.33500","1.99157","0.07188"
"14.43500","1.89097","0.05864"
"14.53500","1.79166","0.04698"
"14.63500","1.69160","0.03638"
"14.73500","1.59147","0.02526"
"14.83500","1.49143","0.01843"
"14.93500","1.39166","0.01107"
"15.03500","1.29118","0.00448"
"15.13500","1.19137","-0.00106"
"15.23500","1.09180","-0.00071"
"15.33500","0.99155","-0.00130"
"15.43500","0.89118","-0.00380"
"15.53500","0.79176","-0.00094"
"15.63500","0.69152","-0.00049"
"15.73500","0.59096","-0.00085"
"15.83500","0.49159","0.00032"
"15.93500","0.39172","-0.00258"
"16.03500","0.29120","-0.00072"
"16.13500","0.19132","-0.00161"
"16.23500","0.09140","-0.00087"
"16.32700","-0.00038","0.00056"
"16.32800","-0.00138","0.00058"
"16.32900","-0.00238","0.00058"
"16.42900","0.00100","-0.00088"
"16.52900","0.10556","-0.00340"
"16.62900","0.20793","-0.00112"
"16.72900","0.30824","-0.00133"
"16.82900","0.40847","-0.00143"
"16.92900","0.50778","0.00051"
"17.02900","0.60822","-0.00223"
"17.12900","0.70878","0.00310"
"17.22900","0.80816","0.01709"
"17.32900","0.90778","0.03304"
"17.42900","1.00859","0.05002"
"17.52900","1.10784","0.06763"
"17.62900","1.20818","0.08631"
"17.72900","1.30853","0.10761"
"17.82900","1.40840","0.12688"
"17.92900","1.50807","0.14917"
"18.02900","1.60823","0.17053"
"18.12900","1.70834","0.19419"
"18.22900","1.80792","0.21715"
"18.32900","1.90818","0.24373"
"18.42900","2.00862","0.26759"
"18.52900","2.10810","0.29225"
"18.62900","2.20804","0.32126"
"18.72900","2.30833","0.34797"
"18.82900","2.40782","0.37564"
"18.92900","2.50821","0.40290"
"19.02900","2.60837","0.43259"
"19.12900","2.70864","0.45912"
"19.22900","2.80802","0.48933"
"19.32900","2.90806","0.51870"
"19.42900","3.00857","0.54871"
"19.52900","3.10799","0.58193"
"19.62900","3.20826","0.61146"
"19.72900","3.30883","0.64573"
"19.82900","3.40778","0.67613"
"19.92900","3.50818","0.71010"
"20.02900","3.60826","0.74260"
"20.12900","3.70812","0.77459"
"20.22900","3.80810","0.80753"
"20.32900","3.90868","0.84280"
"20.42100","4.00021","0.87169"
"20.42200","4.00120","0.87204"
"20.42300","4.00220","0.87238"
"20.52300","3.99944","0.79115"
"20.62300","3.89358","0.67928"
"20.72300","3.79190","0.60718"
"20.82300","3.69195","0.54835"
"20.92300","3.59148","0.49747"
"21.02300","3.49132","0.45246"
"21.12300","3.39149","0.40926"
"21.22300","3.29159","0.36975"
"21.32300","3.19078","0.33316"
"21.42300","3.09153","0.30405"
"21.52300","2.99149","0.27218"
"21.62300","2.89114","0.24339"
"21.72300","2.79126","0.21787"
"21.82300","2.69171","0.19211"
"21.92300","2.59072","0.16902"
"22.02300","2.49138","0.14899"
"22.12300","2.39166","0.12740"
"22.22300","2.29143","0.10930"
"22.32300","2.19123","0.09199"
"22.42300","2.09159","0.07718"
"22.52300","1.99148","0.06326"
"22.62300","1.89082","0.05161"
"22.72300","1.79141","0.03967"
"22.82300","1.69152","0.02889"
"22.92300","1.59127","0.01763"
"23.02300","1.49127","0.01119"
"23.12300","1.39159","0.00471"
"23.22300","1.29083","0.00165"
"23.32300","1.19128","-0.00100"
"23.42300","1.09163","-0.00209"
"23.52300","0.99144","-0.00092"
"23.62300","0.89104","-0.00111"
"23.72300","0.79161","-0.00154"
"23.82300","0.69144","-0.00157"
"23.92300","0.59079","-0.00160"
"24.02300","0.49156","-0.00105"
"24.12300","0.39149","0.00078"
"24.22300","0.29112","-0.00138"
"24.32300","0.19115","-0.00166"
"24.42300","0.09127","0.00039"
"24.51500","-0.00070","-0.00160"
