General : Specimen number (included),1

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.00056"
"0.10000","0.04298","0.00943"
"0.20000","0.15381","0.01983"
"0.30000","0.25379","0.03252"
"0.40000","0.35425","0.04320"
"0.50000","0.45478","0.05330"
"0.60000","0.55419","0.06531"
"0.70000","0.65437","0.07798"
"0.80000","0.75479","0.09196"
"0.90000","0.85393","0.10291"
"1.00000","0.95420","0.11730"
"1.10000","1.05458","0.12915"
"1.20000","1.15457","0.14061"
"1.30000","1.25424","0.15157"
"1.40000","1.35445","0.16683"
"1.50000","1.45447","0.18082"
"1.60000","1.55397","0.19461"
"1.70000","1.65403","0.20962"
"1.80000","1.75481","0.22324"
"1.90000","1.85418","0.24127"
"2.00000","1.95406","0.25657"
"2.10000","2.05453","0.27305"
"2.20000","2.15401","0.28840"
"2.30000","2.25419","0.30588"
"2.40000","2.35458","0.32187"
"2.50000","2.45426","0.34031"
"2.60000","2.55416","0.35751"
"2.70000","2.65455","0.37803"
"2.80000","2.75456","0.39659"
"2.90000","2.85397","0.41769"
"3.00000","2.95431","0.43575"
"3.10000","3.05477","0.45804"
"3.20000","3.15425","0.47698"
"3.30000","3.25417","0.49762"
"3.40000","3.35461","0.51860"
"3.50000","3.45417","0.53591"
"3.60000","3.55416","0.56164"
"3.70000","3.65437","0.58139"
"3.80000","3.75444","0.60514"
"3.90000","3.85427","0.63036"
"4.00000","3.95435","0.65382"
"4.04600","4.00070","0.66623"
"4.04700","4.00171","0.66649"
"4.04800","4.00271","0.66676"
"4.14800","4.00195","0.61631"
"4.24800","3.89350","0.52982"
"4.34800","3.79282","0.46822"
"4.44800","3.69256","0.41530"
"4.54800","3.59152","0.37115"
"4.64800","3.49243","0.33016"
"4.74800","3.39185","0.29701"
"4.84800","3.29186","0.26351"
"4.94800","3.19221","0.23526"
"5.04800","3.09214","0.21223"
"5.14800","2.99225","0.18895"
"5.24800","2.89163","0.16980"
"5.34800","2.79218","0.15166"
"5.44800","2.69214","0.13326"
"5.54800","2.59141","0.12002"
"5.64800","2.49220","0.10407"
"5.74800","2.39251","0.09401"
"5.84800","2.29144","0.08341"
"5.94800","2.19229","0.07268"
"6.04800","2.09189","0.06391"
"6.14800","1.99205","0.05634"
"6.24800","1.89222","0.04864"
"6.34800","1.79229","0.04142"
"6.44800","1.69200","0.03633"
"6.54800","1.59149","0.03085"
"6.64800","1.49216","0.02362"
"6.74800","1.39235","0.02139"
"6.84800","1.29136","0.01801"
"6.94800","1.19231","0.01195"
"7.04800","1.09228","0.00914"
"7.14800","0.99138","0.00438"
"7.24800","0.89221","0.00361"
"7.34800","0.79182","-0.00026"
"7.44800","0.69212","-0.00207"
"7.54800","0.59212","-0.00292"
"7.64800","0.49212","-0.00211"
"7.74800","0.39213","-0.00140"
"7.84800","0.29159","-0.00111"
"7.94800","0.19217","-0.00142"
"8.04800","0.09243","-0.00142"
"8.14000","-0.00062","-0.00076"
"8.14100","-0.00162","-0.00069"
"8.14200","-0.00262","-0.00061"
"8.24200","-0.00055","-0.00005"
"8.34200","0.10630","-0.00201"
"8.44200","0.20756","-0.00108"
"8.54200","0.30797","-0.00107"
"8.64200","0.40850","0.00263"
"8.74200","0.50822","0.01036"
"8.84200","0.60788","0.01872"
"8.94200","0.70826","0.02799"
"9.04200","0.80823","0.03445"
"9.14200","0.90813","0.04448"
"9.24200","1.00840","0.05414"
"9.34200","1.10853","0.06441"
"9.44200","1.20792","0.07380"
"9.54200","1.30781","0.08283"
"9.64200","1.40851","0.09291"
"9.74200","1.50798","0.10319"
"9.84200","1.60787","0.11441"
"9.94200","1.70862","0.12780"
"10.04200","1.80813","0.14127"
"10.14200","1.90798","0.15668"
"10.24200","2.00819","0.16830"
"10.34200","2.10839","0.18365"
"10.44200","2.20812","0.19703"
"10.54200","2.30835","0.21505"
"10.64200","2.40849","0.23156"
"10.74200","2.50782","0.24684"
"10.84200","2.60781","0.26485"
"10.94200","2.70870","0.28424"
"11.04200","2.80813","0.30645"
"11.14200","2.90795","0.32781"
"11.24200","3.00846","0.34854"
"11.34200","3.10810","0.37426"
"11.44200","3.20797","0.39595"
"11.54200","3.30820","0.41979"
"11.64200","3.40851","0.44529"
"11.74200","3.50818","0.47170"
"11.84200","3.60813","0.49932"
"11.94200","3.70827","0.53219"
"12.04200","3.80803","0.56451"
"12.14200","3.90783","0.59732"
"12.23400","4.00068","0.62778"
"12.23500","4.00168","0.62795"
"12.23600","4.00268","0.62813"
"12.33600","4.00155","0.58635"
"12.43600","3.89332","0.50173"
"12.53600","3.79266","0.43820"
"12.63600","3.69234","0.38659"
"12.73600","3.59133","0.34121"
"12.83600","3.49221","0.30243"
"12.93600","3.39159","0.26990"
"13.03600","3.29174","0.23887"
"13.13600","3.19177","0.21234"
"13.23600","3.09193","0.18695"
"13.33600","2.99209","0.16435"
"13.43600","2.89144","0.14608"
"13.53600","2.79190","0.12737"
"13.63600","2.69196","0.11336"
"13.73600","2.59120","0.10063"
"13.83600","2.49197","0.08782"
"13.93600","2.39226","0.07844"
"14.03600","2.29123","0.06819"
"14.13600","2.19203","0.05973"
"14.23600","2.09177","0.05184"
"14.33600","1.99169","0.04475"
"14.43600","1.89209","0.03680"
"14.53600","1.79195","0.03150"
"14.63600","1.69185","0.02687"
"14.73600","1.59119","0.02316"
"14.83600","1.49192","0.01791"
"14.93600","1.39218","0.01318"
